0.3699999, 0, 0, 10.62489, 3.217812, 0, 939.2819, -3483.197, -2.21696, 0.008106529, 0.101595, 40.65367, 2.385856, 1.770328, 19.38625
 
24.28046, -0.01099254, -0.04306714, 9.533366, 0, 0.0478171918606687657817641338, 1638.985, -4454.975, -2.21696, 0.008106529, 0.101595, 70.49309, 2.37818, 1.476652, 14.75414
 
24.29046, -0.01103214, -0.04317707, 9.519392, 0, 0.0480421498764037690296389678, 1634.306, -4454.975, -2.21696, 0.008106529, 0.101595, 70.39503, 2.378144, 1.476652, 14.75414
 
24.30046, -0.0110718, -0.04328739, 9.505429, 0, 0.0482682820666142383121475079, 1629.636, -4454.975, -2.21696, 0.008106529, 0.101595, 70.29701, 2.378109, 1.476652, 14.75414
 
24.31046, -0.01111109, -0.04339811, 9.491467, 0, 0.0484951325753277909318386800, 1624.974, -4454.975, -2.21696, 0.008106529, 0.101595, 70.19901, 2.378073, 1.476652, 14.75414
 
24.32046, -0.01115167, -0.04350922, 9.477515, 0, 0.0487247182198786787760558664, 1620.321, -4454.975, -2.21696, 0.008106529, 0.101595, 70.10104, 2.378036, 1.476652, 14.75414
 
24.33046, -0.01119208, -0.04362074, 9.463572, 0, 0.0489552708316448838175514738, 1615.676, -4454.975, -2.21696, 0.008106529, 0.101595, 70.0031, 2.378, 1.476652, 14.75414
 
24.34046, -0.0112327, -0.04373265, 9.449632, 0, 0.0491872738942344790694855628, 1611.04, -4454.975, -2.21696, 0.008106529, 0.101595, 69.9052, 2.377963, 1.476652, 14.75414
 
24.35046, -0.01127307, -0.04384498, 9.4357, 0, 0.0494201334135002218483761626, 1606.413, -4454.975, -2.21696, 0.008106529, 0.101595, 69.80731, 2.377926, 1.476652, 14.75414
 
24.36046, -0.01131402, -0.04395771, 9.421778, 0, 0.0496548992395615993969827017, 1601.794, -4454.975, -2.21696, 0.008106529, 0.101595, 69.70947, 2.377888, 1.476652, 14.75414
 
24.37046, -0.01135461, -0.04407085, 9.407863, 0, 0.0498904110117609217694391586, 1597.184, -4454.975, -2.21696, 0.008106529, 0.101595, 69.61164, 2.377851, 1.476652, 14.75414
 
24.38046, -0.01139528, -0.0441844, 9.393952, 0, 0.0501272212827921033829244497, 1592.582, -4454.975, -2.21696, 0.008106529, 0.101595, 69.51386, 2.377814, 1.476652, 14.75414
 
24.39046, -0.01143621, -0.04429835, 9.380048, 0, 0.0503655787013677925120552144, 1587.988, -4454.975, -2.21696, 0.008106529, 0.101595, 69.41609, 2.377776, 1.476652, 14.75414
 
24.40046, -0.0114773, -0.04441272, 9.366155, 0, 0.0506053451293145105525367234, 1583.404, -4454.975, -2.21696, 0.008106529, 0.101595, 69.31837, 2.377738, 1.476652, 14.75414
 
24.41046, -0.01151881, -0.04452749, 9.352264, 0, 0.0508468797258832466202658259, 1578.827, -4454.975, -2.21696, 0.008106529, 0.101595, 69.22066, 2.3777, 1.476652, 14.75414
 
24.42046, -0.01156073, -0.04464268, 9.338383, 0, 0.0510901963048917768040102066, 1574.259, -4454.975, -2.21696, 0.008106529, 0.101595, 69.12299, 2.377661, 1.476652, 14.75414
 
24.43046, -0.01160164, -0.04475829, 9.324508, 0, 0.0513334438148134986165204143, 1569.7, -4454.975, -2.21696, 0.008106529, 0.101595, 69.02534, 2.377622, 1.476652, 14.75414
 
24.44046, -0.01164441, -0.0448743, 9.31064, 0, 0.0515803243587013407559481179, 1565.149, -4454.975, -2.21696, 0.008106529, 0.101595, 68.92774, 2.377583, 1.476652, 14.75414
 
24.45046, -0.01168602, -0.04499075, 9.296782, 0, 0.0518269838815115342456000849, 1560.607, -4454.975, -2.21696, 0.008106529, 0.101595, 68.83015, 2.377544, 1.476652, 14.75414
 
24.46046, -0.01172846, -0.04510761, 9.282928, 0, 0.0520759917532727979426930812, 1556.072, -4454.975, -2.21696, 0.008106529, 0.101595, 68.7326, 2.377505, 1.476652, 14.75414
 
24.47046, -0.01177008, -0.04522489, 9.269079, 0, 0.0523251930184774013555889951, 1551.547, -4454.975, -2.21696, 0.008106529, 0.101595, 68.63508, 2.377465, 1.476652, 14.75414
 
24.48046, -0.01181264, -0.04534259, 9.255244, 0, 0.0525769083984419676195824202, 1547.03, -4454.975, -2.21696, 0.008106529, 0.101595, 68.53759, 2.377426, 1.476652, 14.75414
 
24.49047, -0.01185422, -0.04546072, 9.241412, 0, 0.0528286237784063957454022286, 1542.521, -4454.975, -2.21696, 0.008106529, 0.101595, 68.44012, 2.377386, 1.476652, 14.75414
 
24.50047, -0.01189825, -0.04557926, 9.227589, 0, 0.0530848700904654530241837808, 1538.021, -4454.975, -2.21696, 0.008106529, 0.101595, 68.3427, 2.377345, 1.476652, 14.75414
 
24.51047, -0.01194144, -0.04569824, 9.213768, 0, 0.0533413374236022970909146865, 1533.529, -4454.975, -2.21696, 0.008106529, 0.101595, 68.24529, 2.377305, 1.476652, 14.75414
 
24.52047, -0.01198516, -0.04581765, 9.199955, 0, 0.0535998630155260306204239453, 1529.045, -4454.975, -2.21696, 0.008106529, 0.101595, 68.1479, 2.377264, 1.476652, 14.75414
 
24.53047, -0.01203014, -0.0459375, 9.186151, 0, 0.0538613723919998857872494744, 1524.57, -4454.975, -2.21696, 0.008106529, 0.101595, 68.05055, 2.377222, 1.476652, 14.75414
 
24.54047, -0.01207326, -0.04605781, 9.17235, 0, 0.0541217904769021686885750714, 1520.102, -4454.975, -2.21696, 0.008106529, 0.101595, 67.95322, 2.377181, 1.476652, 14.75414
 
24.55047, -0.0121175, -0.04617854, 9.15856, 0, 0.0543850265805462331362549237, 1515.644, -4454.975, -2.21696, 0.008106529, 0.101595, 67.85593, 2.377139, 1.476652, 14.75414
 
24.56047, -0.0121612, -0.04629971, 9.144774, 0, 0.0546489395612411577602032874, 1511.193, -4454.975, -2.21696, 0.008106529, 0.101595, 67.75867, 2.377098, 1.476652, 14.75414
 
24.57047, -0.01220587, -0.04642133, 9.131001, 0, 0.0549154909810518858889498233, 1506.752, -4454.975, -2.21696, 0.008106529, 0.101595, 67.66144, 2.377055, 1.476652, 14.75414
 
24.58047, -0.01225018, -0.04654339, 9.117229, 0, 0.0551829541128086226561610586, 1502.318, -4454.975, -2.21696, 0.008106529, 0.101595, 67.56423, 2.377013, 1.476652, 14.75414
 
24.59047, -0.01229625, -0.04666589, 9.103467, 0, 0.0554542022305224581670049702, 1497.893, -4454.975, -2.21696, 0.008106529, 0.101595, 67.46707, 2.37697, 1.476652, 14.75414
 
24.60047, -0.01234052, -0.04678885, 9.08971, 0, 0.0557244281257515297835831225, 1493.475, -4454.975, -2.21696, 0.008106529, 0.101595, 67.36992, 2.376928, 1.476652, 14.75414
 
24.61047, -0.01238592, -0.04691225, 9.075963, 0, 0.0559975825502612763404902069, 1489.068, -4454.975, -2.21696, 0.008106529, 0.101595, 67.27282, 2.376884, 1.476652, 14.75414
 
24.62047, -0.01243132, -0.04703611, 9.062221, 0, 0.0562721736117766370190680881, 1484.667, -4454.975, -2.21696, 0.008106529, 0.101595, 67.17574, 2.376841, 1.476652, 14.75414
 
24.63047, -0.01247705, -0.04716042, 9.048489, 0, 0.0565486571662705470694623074, 1480.276, -4454.975, -2.21696, 0.008106529, 0.101595, 67.0787, 2.376797, 1.476652, 14.75414
 
24.64047, -0.01252262, -0.0472852, 9.03476, 0, 0.0568263563366922844535779702, 1475.892, -4454.975, -2.21696, 0.008106529, 0.101595, 66.98167, 2.376754, 1.476652, 14.75414
 
24.65047, -0.01256844, -0.04741042, 9.021042, 0, 0.0571058789310057628382757982, 1471.518, -4454.975, -2.21696, 0.008106529, 0.101595, 66.8847, 2.376709, 1.476652, 14.75414
 
24.66047, -0.01261412, -0.0475361, 9.007326, 0, 0.0573866585826991535794355735, 1467.151, -4454.975, -2.21696, 0.008106529, 0.101595, 66.78773, 2.376665, 1.476652, 14.75414
 
24.67047, -0.01266018, -0.04766225, 8.993623, 0, 0.0576694136102752637378926945, 1462.793, -4454.975, -2.21696, 0.008106529, 0.101595, 66.69082, 2.37662, 1.476652, 14.75414
 
24.68047, -0.01270556, -0.04778885, 8.979922, 0, 0.0579527211905458408662231988, 1458.442, -4454.975, -2.21696, 0.008106529, 0.101595, 66.59393, 2.376575, 1.476652, 14.75414
 
24.69047, -0.012752, -0.0479159, 8.966229, 0, 0.0582389987415491779576231389, 1454.1, -4454.975, -2.21696, 0.008106529, 0.101595, 66.49704, 2.37653, 1.476652, 14.75414
 
24.70047, -0.01279919, -0.04804342, 8.952544, 0, 0.0585278318487644247846874772, 1449.766, -4454.975, -2.21696, 0.008106529, 0.101595, 66.40021, 2.376485, 1.476652, 14.75414
 
24.71047, -0.01284544, -0.04817142, 8.938864, 0, 0.0588168721632400967254543344, 1445.44, -4454.975, -2.21696, 0.008106529, 0.101595, 66.30339, 2.376439, 1.476652, 14.75414
 
24.72047, -0.01289379, -0.04829987, 8.925192, 0, 0.0591103881545409511221955970, 1441.123, -4454.975, -2.21696, 0.008106529, 0.101595, 66.20662, 2.376393, 1.476652, 14.75414
 
24.73047, -0.01294104, -0.04842881, 8.911527, 0, 0.0594039179596591671931836943, 1436.814, -4454.975, -2.21696, 0.008106529, 0.101595, 66.10986, 2.376347, 1.476652, 14.75414
 
24.74047, -0.01298876, -0.04855822, 8.897869, 0, 0.0596996441617377513312448738, 1432.513, -4454.975, -2.21696, 0.008106529, 0.101595, 66.01315, 2.3763, 1.476652, 14.75414
 
24.75047, -0.01303612, -0.0486881, 8.884219, 0, 0.0599964478415706841987327677, 1428.22, -4454.975, -2.21696, 0.008106529, 0.101595, 65.91647, 2.376253, 1.476652, 14.75414
 
24.76047, -0.01308397, -0.04881847, 8.870577, 0, 0.0602954755459989847581346466, 1423.937, -4454.975, -2.21696, 0.008106529, 0.101595, 65.81982, 2.376206, 1.476652, 14.75414
 
24.77047, -0.01313156, -0.0489493, 8.856939, 0, 0.0605957326801721980491575700, 1419.66, -4454.975, -2.21696, 0.008106529, 0.101595, 65.7232, 2.376158, 1.476652, 14.75414
 
24.78047, -0.01317965, -0.04908062, 8.84331, 0, 0.0608982967218449490775754859, 1415.393, -4454.975, -2.21696, 0.008106529, 0.101595, 65.62662, 2.376111, 1.476652, 14.75414
 
24.79047, -0.01322757, -0.04921242, 8.829688, 0, 0.0612022283314365058564300256, 1411.133, -4454.975, -2.21696, 0.008106529, 0.101595, 65.53005, 2.376063, 1.476652, 14.75414
 
24.80047, -0.01327614, -0.04934469, 8.81607, 0, 0.0615087293110576103215430317, 1406.881, -4454.975, -2.21696, 0.008106529, 0.101595, 65.43351, 2.376014, 1.476652, 14.75414
 
24.81047, -0.01332574, -0.04947745, 8.802464, 0, 0.0618183245857673154034261346, 1402.638, -4454.975, -2.21696, 0.008106529, 0.101595, 65.33701, 2.375966, 1.476652, 14.75414
 
24.82047, -0.01337493, -0.04961071, 8.788861, 0, 0.0621289835244138694023155006, 1398.402, -4454.975, -2.21696, 0.008106529, 0.101595, 65.24053, 2.375917, 1.476652, 14.75414
 
24.83047, -0.01342577, -0.04974446, 8.775267, 0, 0.0624437313529997552546151372, 1394.176, -4454.975, -2.21696, 0.008106529, 0.101595, 65.1441, 2.375867, 1.476652, 14.75414
 
24.84047, -0.01347573, -0.04987872, 8.761679, 0, 0.0627588659684716298476525254, 1389.957, -4454.975, -2.21696, 0.008106529, 0.101595, 65.04768, 2.375818, 1.476652, 14.75414
 
24.85047, -0.01352617, -0.05001348, 8.748096, 0, 0.0630763903743470740853922969, 1385.746, -4454.975, -2.21696, 0.008106529, 0.101595, 64.95132, 2.375767, 1.476652, 14.75414
 
24.86047, -0.01357622, -0.05014874, 8.734526, 0, 0.0633950475132463137495461210, 1381.544, -4454.975, -2.21696, 0.008106529, 0.101595, 64.85497, 2.375717, 1.476652, 14.75414
 
24.87047, -0.01362749, -0.0502845, 8.720959, 0, 0.0637172133617552805342223130, 1377.349, -4454.975, -2.21696, 0.008106529, 0.101595, 64.75866, 2.375667, 1.476652, 14.75414
 
24.88047, -0.01367743, -0.05042078, 8.707399, 0, 0.0640391305615517371824554825, 1373.163, -4454.975, -2.21696, 0.008106529, 0.101595, 64.66238, 2.375616, 1.476652, 14.75414
 
24.89047, -0.01372884, -0.05055755, 8.693849, 0, 0.0643649570716615476425428396, 1368.986, -4454.975, -2.21696, 0.008106529, 0.101595, 64.56614, 2.375565, 1.476652, 14.75414
 
24.90047, -0.01377926, -0.05069484, 8.680305, 0, 0.0646910598581184534493932716, 1364.816, -4454.975, -2.21696, 0.008106529, 0.101595, 64.46992, 2.375513, 1.476652, 14.75414
 
24.91047, -0.01383099, -0.05083263, 8.666764, 0, 0.0650208923752631494410626583, 1360.654, -4454.975, -2.21696, 0.008106529, 0.101595, 64.37373, 2.375461, 1.476652, 14.75414
 
24.92048, -0.0138833, -0.05097094, 8.653233, 0, 0.0653533909591587867005447367, 1356.5, -4454.975, -2.21696, 0.008106529, 0.101595, 64.27757, 2.375409, 1.476652, 14.75414
 
24.93048, -0.01393453, -0.05110977, 8.639706, 0, 0.0656860414950451261003947620, 1352.354, -4454.975, -2.21696, 0.008106529, 0.101595, 64.18144, 2.375357, 1.476652, 14.75414
 
24.94048, -0.01398716, -0.05124912, 8.62619, 0, 0.0660226013412449574502725916, 1348.217, -4454.975, -2.21696, 0.008106529, 0.101595, 64.08535, 2.375304, 1.476652, 14.75414
 
24.95048, -0.0140391, -0.05138899, 8.612681, 0, 0.0663599485750344042322199926, 1344.088, -4454.975, -2.21696, 0.008106529, 0.101595, 63.98928, 2.375251, 1.476652, 14.75414
 
24.96048, -0.01409154, -0.05152938, 8.599176, 0, 0.0666998513650357607498317918, 1339.967, -4454.975, -2.21696, 0.008106529, 0.101595, 63.89327, 2.375197, 1.476652, 14.75414
 
24.97048, -0.0141434, -0.05167029, 8.585682, 0, 0.0670407211222524344647220119, 1335.854, -4454.975, -2.21696, 0.008106529, 0.101595, 63.79727, 2.375144, 1.476652, 14.75414
 
24.98048, -0.01419684, -0.05181173, 8.572193, 0, 0.0673858455352166419858109010, 1331.749, -4454.975, -2.21696, 0.008106529, 0.101595, 63.70132, 2.375089, 1.476652, 14.75414
 
24.99048, -0.01424978, -0.0519537, 8.558713, 0, 0.0677321026812040923806193758, 1327.652, -4454.975, -2.21696, 0.008106529, 0.101595, 63.60538, 2.375035, 1.476652, 14.75414
 
25.00048, -0.01430339, -0.05209619, 8.545236, 0, 0.0680812745426554085942044150, 1323.563, -4454.975, -2.21696, 0.008106529, 0.101595, 63.50947, 2.37498, 1.476652, 14.75414
 
25.01048, -0.01435772, -0.05223922, 8.531767, 0, 0.0684334301886565701687584911, 1319.482, -4454.975, -2.21696, 0.008106529, 0.101595, 63.4136, 2.374925, 1.476652, 14.75414
 
25.02048, -0.01441163, -0.0523828, 8.518308, 0, 0.0687868843334895909843414015, 1315.409, -4454.975, -2.21696, 0.008106529, 0.101595, 63.31776, 2.374869, 1.476652, 14.75414
 
25.03048, -0.01446659, -0.05252692, 8.504854, 0, 0.0691439024432019237556076348, 1311.345, -4454.975, -2.21696, 0.008106529, 0.101595, 63.22196, 2.374813, 1.476652, 14.75414
 
25.04048, -0.01452053, -0.05267158, 8.491406, 0, 0.0695012935259832980078856354, 1307.288, -4454.975, -2.21696, 0.008106529, 0.101595, 63.12618, 2.374757, 1.476652, 14.75414
 
25.05048, -0.01457489, -0.05281679, 8.477966, 0, 0.0698612401649763057194808007, 1303.239, -4454.975, -2.21696, 0.008106529, 0.101595, 63.03045, 2.3747, 1.476652, 14.75414
 
25.06048, -0.01462873, -0.05296253, 8.464533, 0, 0.0702223609784451938802305225, 1299.198, -4454.975, -2.21696, 0.008106529, 0.101595, 62.93474, 2.374644, 1.476652, 14.75414
 
25.07048, -0.01468409, -0.05310882, 8.451108, 0, 0.0705878745858350944514736424, 1295.166, -4454.975, -2.21696, 0.008106529, 0.101595, 62.83905, 2.374586, 1.476652, 14.75414
 
25.08048, -0.01474029, -0.05325566, 8.437689, 0, 0.0709567035093919349801306793, 1291.141, -4454.975, -2.21696, 0.008106529, 0.101595, 62.74341, 2.374528, 1.476652, 14.75414
 
25.09048, -0.01479559, -0.05340306, 8.424275, 0, 0.0713261540547299127117216559, 1287.124, -4454.975, -2.21696, 0.008106529, 0.101595, 62.64779, 2.37447, 1.476652, 14.75414
 
25.10048, -0.01485168, -0.05355102, 8.410871, 0, 0.0716988508471478838913187600, 1283.115, -4454.975, -2.21696, 0.008106529, 0.101595, 62.55222, 2.374412, 1.476652, 14.75414
 
25.11048, -0.0149077, -0.05369954, 8.397474, 0, 0.0720735368292659361624600443, 1279.115, -4454.975, -2.21696, 0.008106529, 0.101595, 62.45667, 2.374353, 1.476652, 14.75414
 
25.12048, -0.0149645, -0.05384862, 8.384085, 0, 0.0724514690584638437434338393, 1275.123, -4454.975, -2.21696, 0.008106529, 0.101595, 62.36116, 2.374294, 1.476652, 14.75414
 
25.13048, -0.01502085, -0.05399826, 8.370701, 0, 0.0728308241108504181863524468, 1271.138, -4454.975, -2.21696, 0.008106529, 0.101595, 62.26568, 2.374234, 1.476652, 14.75414
 
25.14048, -0.01507804, -0.05414847, 8.357324, 0, 0.0732136326175769967764588504, 1267.161, -4454.975, -2.21696, 0.008106529, 0.101595, 62.17022, 2.374174, 1.476652, 14.75414
 
25.15048, -0.01513524, -0.05429925, 8.343955, 0, 0.0735985408245426879902577276, 1263.192, -4454.975, -2.21696, 0.008106529, 0.101595, 62.07481, 2.374114, 1.476652, 14.75414
 
25.16048, -0.01519262, -0.0544506, 8.330591, 0, 0.0739858940771813955457463263, 1259.231, -4454.975, -2.21696, 0.008106529, 0.101595, 61.97941, 2.374053, 1.476652, 14.75414
 
25.17048, -0.01525091, -0.05460253, 8.317234, 0, 0.0743768803637860852899788042, 1255.278, -4454.975, -2.21696, 0.008106529, 0.101595, 61.88407, 2.373992, 1.476652, 14.75414
 
25.18048, -0.01530818, -0.05475504, 8.303885, 0, 0.0747683639478160715834445606, 1251.333, -4454.975, -2.21696, 0.008106529, 0.101595, 61.78875, 2.373931, 1.476652, 14.75414
 
25.19048, -0.01536597, -0.05490812, 8.290548, 0, 0.0751628175025786797018061361, 1247.397, -4454.975, -2.21696, 0.008106529, 0.101595, 61.69348, 2.373869, 1.476652, 14.75414
 
25.20048, -0.01542426, -0.05506178, 8.277212, 0, 0.0755603377247955795029649895, 1243.467, -4454.975, -2.21696, 0.008106529, 0.101595, 61.59822, 2.373807, 1.476652, 14.75414
 
25.21048, -0.01548322, -0.05521602, 8.263885, 0, 0.0759611870769966427976109778, 1239.546, -4454.975, -2.21696, 0.008106529, 0.101595, 61.50299, 2.373744, 1.476652, 14.75414
 
25.22048, -0.01554334, -0.05537085, 8.250565, 0, 0.0763661667605888466920605071, 1235.633, -4454.975, -2.21696, 0.008106529, 0.101595, 61.40781, 2.373681, 1.476652, 14.75414
 
25.23048, -0.0156026, -0.05552629, 8.237252, 0, 0.0767720029008576125279873973, 1231.727, -4454.975, -2.21696, 0.008106529, 0.101595, 61.31266, 2.373617, 1.476652, 14.75414
 
25.24048, -0.01566292, -0.05568231, 8.223948, 0, 0.0771818450481609876191490838, 1227.83, -4454.975, -2.21696, 0.008106529, 0.101595, 61.21754, 2.373553, 1.476652, 14.75414
 
25.25048, -0.01572179, -0.05583894, 8.210648, 0, 0.0775915766849256074545097103, 1223.94, -4454.975, -2.21696, 0.008106529, 0.101595, 61.12246, 2.373489, 1.476652, 14.75414
 
25.26048, -0.0157815, -0.05599616, 8.197359, 0, 0.0780049966109257943137751710, 1220.06, -4454.975, -2.21696, 0.008106529, 0.101595, 61.02742, 2.373424, 1.476652, 14.75414
 
25.27048, -0.01584134, -0.05615398, 8.184075, 0, 0.0784209030240510825374708570, 1216.186, -4454.975, -2.21696, 0.008106529, 0.101595, 60.93241, 2.373359, 1.476652, 14.75414
 
25.28048, -0.01590192, -0.05631239, 8.170795, 0, 0.0788404839125947142489981594, 1212.32, -4454.975, -2.21696, 0.008106529, 0.101595, 60.83741, 2.373293, 1.476652, 14.75414
 
25.29048, -0.01596361, -0.05647141, 8.157528, 0, 0.0792642227601637954943018216, 1208.462, -4454.975, -2.21696, 0.008106529, 0.101595, 60.74247, 2.373227, 1.476652, 14.75414
 
25.30048, -0.01602431, -0.05663104, 8.144261, 0, 0.0796887213676880450995286195, 1204.611, -4454.975, -2.21696, 0.008106529, 0.101595, 60.64755, 2.373161, 1.476652, 14.75414
 
25.31048, -0.01608633, -0.05679129, 8.131004, 0, 0.0801178614178459553898654548, 1200.769, -4454.975, -2.21696, 0.008106529, 0.101595, 60.55265, 2.373094, 1.476652, 14.75414
 
25.32048, -0.01614866, -0.05695215, 8.117755, 0, 0.0805499438111019022947780566, 1196.934, -4454.975, -2.21696, 0.008106529, 0.101595, 60.4578, 2.373026, 1.476652, 14.75414
 
25.33048, -0.01621102, -0.05711364, 8.104516, 0, 0.0809844988776653126135268157, 1193.109, -4454.975, -2.21696, 0.008106529, 0.101595, 60.363, 2.372958, 1.476652, 14.75414
 
25.34048, -0.01627221, -0.05727575, 8.091281, 0, 0.0814194821725672111102746803, 1189.29, -4454.975, -2.21696, 0.008106529, 0.101595, 60.26823, 2.37289, 1.476652, 14.75414
 
25.35048, -0.01633519, -0.05743847, 8.078053, 0, 0.0818600324358655880521496493, 1185.479, -4454.975, -2.21696, 0.008106529, 0.101595, 60.17347, 2.372822, 1.476652, 14.75414
 
25.36049, -0.0163984, -0.05760182, 8.064836, 0, 0.0823034697869926930497866633, 1181.677, -4454.975, -2.21696, 0.008106529, 0.101595, 60.07877, 2.372752, 1.476652, 14.75414
 
25.37049, -0.01646102, -0.0577658, 8.051621, 0, 0.0827483990303948588660818124, 1177.881, -4454.975, -2.21696, 0.008106529, 0.101595, 59.9841, 2.372683, 1.476652, 14.75414
 
25.38049, -0.01652437, -0.05793041, 8.038419, 0, 0.0831970856321195382156895855, 1174.095, -4454.975, -2.21696, 0.008106529, 0.101595, 59.88947, 2.372613, 1.476652, 14.75414
 
25.39049, -0.01658773, -0.05809565, 8.02522, 0, 0.0836483830453252977216018616, 1170.315, -4454.975, -2.21696, 0.008106529, 0.101595, 59.79486, 2.372543, 1.476652, 14.75414
 
25.40049, -0.01665166, -0.05826153, 8.012027, 0, 0.0841032582372278689956179120, 1166.543, -4454.975, -2.21696, 0.008106529, 0.101595, 59.70028, 2.372472, 1.476652, 14.75414
 
25.41049, -0.01671682, -0.05842805, 7.99884, 0, 0.0845628715684853563981246083, 1162.779, -4454.975, -2.21696, 0.008106529, 0.101595, 59.60575, 2.3724, 1.476652, 14.75414
 
25.42049, -0.01678114, -0.05859521, 7.985664, 0, 0.0850236314465840009012921919, 1159.023, -4454.975, -2.21696, 0.008106529, 0.101595, 59.51124, 2.372328, 1.476652, 14.75414
 
25.43049, -0.01684671, -0.05876303, 7.972498, 0, 0.0854892261607593695290254970, 1155.276, -4454.975, -2.21696, 0.008106529, 0.101595, 59.41679, 2.372256, 1.476652, 14.75414
 
25.44049, -0.01691152, -0.0589315, 7.959333, 0, 0.0859561470014011826081076888, 1151.535, -4454.975, -2.21696, 0.008106529, 0.101595, 59.32236, 2.372183, 1.476652, 14.75414
 
25.45049, -0.01697661, -0.05910061, 7.946177, 0, 0.0864262450200364570403090686, 1147.802, -4454.975, -2.21696, 0.008106529, 0.101595, 59.22795, 2.37211, 1.476652, 14.75414
 
25.46049, -0.01704293, -0.05927038, 7.933031, 0, 0.0869011916885655409949757710, 1144.078, -4454.975, -2.21696, 0.008106529, 0.101595, 59.13359, 2.372036, 1.476652, 14.75414
 
25.47049, -0.01710877, -0.05944081, 7.919888, 0, 0.0873780584777078976699524808, 1140.36, -4454.975, -2.21696, 0.008106529, 0.101595, 59.03926, 2.371961, 1.476652, 14.75414
 
25.48049, -0.01717576, -0.05961189, 7.906755, 0, 0.0878596910338400319600871223, 1136.651, -4454.975, -2.21696, 0.008106529, 0.101595, 58.94498, 2.371886, 1.476652, 14.75414
 
25.49049, -0.0172418, -0.05978365, 7.893629, 0, 0.0883423872539090151672280270, 1132.949, -4454.975, -2.21696, 0.008106529, 0.101595, 58.85072, 2.371811, 1.476652, 14.75414
 
25.50049, -0.01730877, -0.05995607, 7.880508, 0, 0.0888296005922552658530838409, 1129.255, -4454.975, -2.21696, 0.008106529, 0.101595, 58.75649, 2.371736, 1.476652, 14.75414
 
25.51049, -0.01737608, -0.06012916, 7.867398, 0, 0.0893201845020377650551672936, 1125.569, -4454.975, -2.21696, 0.008106529, 0.101595, 58.66231, 2.371659, 1.476652, 14.75414
 
25.52049, -0.01744355, -0.06030292, 7.854291, 0, 0.0898139179621785878473554149, 1121.891, -4454.975, -2.21696, 0.008106529, 0.101595, 58.56815, 2.371582, 1.476652, 14.75414
 
25.53049, -0.01751162, -0.06047736, 7.841197, 0, 0.0903115469188156790534981227, 1118.221, -4454.975, -2.21696, 0.008106529, 0.101595, 58.47405, 2.371505, 1.476652, 14.75414
 
25.54049, -0.01757882, -0.06065247, 7.828103, 0, 0.0908105020019193528491633339, 1114.557, -4454.975, -2.21696, 0.008106529, 0.101595, 58.37997, 2.371427, 1.476652, 14.75414
 
25.55049, -0.01764757, -0.06082826, 7.815021, 0, 0.0913152174468628448057585670, 1110.902, -4454.975, -2.21696, 0.008106529, 0.101595, 58.28592, 2.371349, 1.476652, 14.75414
 
25.56049, -0.01771679, -0.06100474, 7.801944, 0, 0.0918236902501287121574928073, 1107.255, -4454.975, -2.21696, 0.008106529, 0.101595, 58.19192, 2.37127, 1.476652, 14.75414
 
25.57049, -0.01778567, -0.0611819, 7.788874, 0, 0.0923345114023460641311889271, 1103.615, -4454.975, -2.21696, 0.008106529, 0.101595, 58.09794, 2.371191, 1.476652, 14.75414
 
25.58049, -0.01785504, -0.06135976, 7.775815, 0, 0.0928491589819724617330846101, 1099.983, -4454.975, -2.21696, 0.008106529, 0.101595, 58.00402, 2.371111, 1.476652, 14.75414
 
25.59049, -0.01792404, -0.06153831, 7.762762, 0, 0.0933661272829158968847957369, 1096.359, -4454.975, -2.21696, 0.008106529, 0.101595, 57.91012, 2.37103, 1.476652, 14.75414
 
25.60049, -0.01799377, -0.06171755, 7.749712, 0, 0.0938875298192321531933935321, 1092.742, -4454.975, -2.21696, 0.008106529, 0.101595, 57.81625, 2.370949, 1.476652, 14.75414
 
25.61049, -0.01806443, -0.06189749, 7.736674, 0, 0.0944136566810863783707559888, 1089.133, -4454.975, -2.21696, 0.008106529, 0.101595, 57.72243, 2.370868, 1.476652, 14.75414
 
25.62049, -0.01813451, -0.06207813, 7.723642, 0, 0.0949417727326405465014890090, 1085.532, -4454.975, -2.21696, 0.008106529, 0.101595, 57.62864, 2.370786, 1.476652, 14.75414
 
25.63049, -0.01820603, -0.06225947, 7.710615, 0, 0.0954757458427560645128798932, 1081.938, -4454.975, -2.21696, 0.008106529, 0.101595, 57.53487, 2.370703, 1.476652, 14.75414
 
25.64049, -0.01827832, -0.06244153, 7.697598, 0, 0.0960143051402355202360462430, 1078.352, -4454.975, -2.21696, 0.008106529, 0.101595, 57.44115, 2.370619, 1.476652, 14.75414
 
25.65049, -0.01834944, -0.06262431, 7.684583, 0, 0.0965537623358436229234304575, 1074.773, -4454.975, -2.21696, 0.008106529, 0.101595, 57.34747, 2.370536, 1.476652, 14.75414
 
25.66049, -0.01842208, -0.06280781, 7.671583, 0, 0.0970992976110910004175955061, 1071.203, -4454.975, -2.21696, 0.008106529, 0.101595, 57.25383, 2.370451, 1.476652, 14.75414
 
25.67049, -0.01849426, -0.06299203, 7.658586, 0, 0.0976471674214722245831283662, 1067.639, -4454.975, -2.21696, 0.008106529, 0.101595, 57.16022, 2.370366, 1.476652, 14.75414
 
