Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
129.8692,S,129.8692,0.01618328,0,2.2,0,0,34.10383,0.01385304,0,0,0,0,0.0057523939191384,0.0057523939191384,0,-18.61286,-18.61286,-11.736,0,-0.1107077,1171.984,2816.863
129.9692,S,129.9692,0.01618269,0,2.2,0,0,34.10383,0.01385306,0,0,0,0,0.00574643861798307,0.00574643861798307,0,-18.61229,-18.61229,-11.736,0,-0.1107077,1170.123,2815.689
130.0692,S,130.0692,0.01618208,0,2.2,0,0,34.10383,0.01385306,0,0,0,0,0.00577866911789471,0.00577866911789471,0,-18.61171,-18.61171,-11.736,0,-0.1107077,1168.262,2814.516
130.1692,S,130.1692,0.01618148,0,2.2,0,0,34.10383,0.01385306,0,0,0,0,0.00577233976636648,0.00577233976636648,0,-18.61113,-18.61113,-11.736,0,-0.1107077,1166.401,2813.342
130.2692,S,130.2692,0.01618088,0,2.2,0,0,34.10383,0.01385305,0,0,0,0,0.00575156957019374,0.00575156957019374,0,-18.61055,-18.61055,-11.736,0,-0.1107077,1164.539,2812.168
130.3692,S,130.3692,0.01618028,0,2.2,0,0,34.10383,0.01385307,0,0,0,0,0.00574486626255322,0.00574486626255322,0,-18.60998,-18.60998,-11.736,0,-0.1107077,1162.678,2810.995
130.4692,S,130.4692,0.01617968,0,2.2,0,0,34.10383,0.01385306,0,0,0,0,0.00575828735220796,0.00575828735220796,0,-18.6094,-18.6094,-11.736,0,-0.1107077,1160.818,2809.821
130.5692,S,130.5692,0.01617908,0,2.2,0,0,34.10383,0.01385306,0,0,0,0,0.00575121121288902,0.00575121121288902,0,-18.60882,-18.60882,-11.736,0,-0.1107077,1158.957,2808.648
130.6692,S,130.6692,0.01617849,0,2.2,0,0,34.10383,0.01385307,0,0,0,0,0.00572969876036211,0.00572969876036211,0,-18.60825,-18.60825,-11.736,0,-0.1107077,1157.096,2807.474
130.7692,S,130.7692,0.01617788,0,2.2,0,0,34.10383,0.01385307,0,0,0,0,0.00575681495647728,0.00575681495647728,0,-18.60767,-18.60767,-11.736,0,-0.1107077,1155.235,2806.301
130.8692,S,130.8692,0.01617728,0,2.2,0,0,34.10383,0.01385307,0,0,0,0,0.0057529932515834,0.0057529932515834,0,-18.60709,-18.60709,-11.736,0,-0.1107077,1153.374,2805.127
130.9693,S,130.9693,0.01617668,0,2.2,0,0,34.10383,0.01385308,0,0,0,0,0.00574516938391412,0.00574516938391412,0,-18.60652,-18.60652,-11.736,0,-0.1107077,1151.514,2803.953
131.0693,S,131.0693,0.01617608,0,2.2,0,0,34.10383,0.01385308,0,0,0,0,0.00575748316356339,0.00575748316356339,0,-18.60594,-18.60594,-11.736,0,-0.1107077,1149.653,2802.78
131.1693,S,131.1693,0.01617549,0,2.2,0,0,34.10383,0.01385309,0,0,0,0,0.0057492866027502,0.0057492866027502,0,-18.60537,-18.60537,-11.736,0,-0.1107077,1147.793,2801.606
131.2693,S,131.2693,0.01617488,0,2.2,0,0,34.10383,0.01385308,0,0,0,0,0.00576123209778956,0.00576123209778956,0,-18.60479,-18.60479,-11.736,0,-0.1107077,1145.932,2800.433
131.3693,S,131.3693,0.01617428,0,2.2,0,0,34.10383,0.01385308,0,0,0,0,0.00575266288992538,0.00575266288992538,0,-18.60421,-18.60421,-11.736,0,-0.1107077,1144.072,2799.259
131.4693,S,131.4693,0.01617369,0,2.2,0,0,34.10383,0.0138531,0,0,0,0,0.00574772097187548,0.00574772097187548,0,-18.60364,-18.60364,-11.736,0,-0.1107077,1142.211,2798.085
131.5693,S,131.5693,0.01617309,0,2.2,0,0,34.10383,0.01385309,0,0,0,0,0.0057552983369078,0.0057552983369078,0,-18.60306,-18.60306,-11.736,0,-0.1107077,1140.351,2796.912
131.6693,S,131.6693,0.01617249,0,2.2,0,0,34.10383,0.0138531,0,0,0,0,0.00574998384109193,0.00574998384109193,0,-18.60249,-18.60249,-11.736,0,-0.1107077,1138.491,2795.738
131.7693,S,131.7693,0.01617189,0,2.2,0,0,34.10383,0.01385309,0,0,0,0,0.00575719303518696,0.00575719303518696,0,-18.60191,-18.60191,-11.736,0,-0.1107077,1136.63,2794.565
131.8693,S,131.8693,0.01617129,0,2.2,0,0,34.10383,0.01385309,0,0,0,0,0.0057515060076625,0.0057515060076625,0,-18.60133,-18.60133,-11.736,0,-0.1107077,1134.77,2793.391
131.9693,S,131.9693,0.01617069,0,2.2,0,0,34.10383,0.0138531,0,0,0,0,0.0057237679615767,0.0057237679615767,0,-18.60076,-18.60076,-11.736,0,-0.1107077,1132.91,2792.218
132.0693,S,132.0693,0.01617009,0,2.2,0,0,34.10383,0.0138531,0,0,0,0,0.00575228756306956,0.00575228756306956,0,-18.60018,-18.60018,-11.736,0,-0.1107077,1131.05,2791.044
132.1693,S,132.1693,0.0161695,0,2.2,0,0,34.10383,0.01385311,0,0,0,0,0.00574222602650565,0.00574222602650565,0,-18.59961,-18.59961,-11.736,0,-0.1107077,1129.19,2789.87
132.2693,S,132.2693,0.01616889,0,2.2,0,0,34.10383,0.0138531,0,0,0,0,0.00575232859877417,0.00575232859877417,0,-18.59903,-18.59903,-11.736,0,-0.1107077,1127.33,2788.697
132.3693,S,132.3693,0.0161683,0,2.2,0,0,34.10383,0.01385312,0,0,0,0,0.00574189464585118,0.00574189464585118,0,-18.59846,-18.59846,-11.736,0,-0.1107077,1125.471,2787.523
132.4693,S,132.4693,0.0161677,0,2.2,0,0,34.10383,0.01385311,0,0,0,0,0.00575162920629424,0.00575162920629424,0,-18.59788,-18.59788,-11.736,0,-0.1107077,1123.611,2786.35
132.5694,S,132.5694,0.0161671,0,2.2,0,0,34.10383,0.01385312,0,0,0,0,0.00574082288306244,0.00574082288306244,0,-18.59731,-18.59731,-11.736,0,-0.1107077,1121.751,2785.176
132.6694,S,132.6694,0.0161665,0,2.2,0,0,34.10383,0.01385312,0,0,0,0,0.00576823064860576,0.00576823064860576,0,-18.59673,-18.59673,-11.736,0,-0.1107077,1119.891,2784.002
132.7694,S,132.7694,0.01616591,0,2.2,0,0,34.10383,0.01385313,0,0,0,0,0.00573901082962891,0.00573901082962891,0,-18.59616,-18.59616,-11.736,0,-0.1107077,1118.032,2782.829
132.8694,S,132.8694,0.0161653,0,2.2,0,0,34.10383,0.01385312,0,0,0,0,0.0057660484429789,0.0057660484429789,0,-18.59558,-18.59558,-11.736,0,-0.1107077,1116.172,2781.655
132.9694,S,132.9694,0.01616471,0,2.2,0,0,34.10383,0.01385313,0,0,0,0,0.00573645857699034,0.00573645857699034,0,-18.59501,-18.59501,-11.736,0,-0.1107077,1114.313,2780.482
133.0694,S,133.0694,0.01616411,0,2.2,0,0,34.10383,0.01385313,0,0,0,0,0.00576312608367147,0.00576312608367147,0,-18.59443,-18.59443,-11.736,0,-0.1107077,1112.453,2779.308
133.1694,S,133.1694,0.01616351,0,2.2,0,0,34.10383,0.01385313,0,0,0,0,0.00573316621662201,0.00573316621662201,0,-18.59386,-18.59386,-11.736,0,-0.1107077,1110.594,2778.135
133.2694,S,133.2694,0.01616291,0,2.2,0,0,34.10383,0.01385313,0,0,0,0,0.00575946366220848,0.00575946366220848,0,-18.59328,-18.59328,-11.736,0,-0.1107077,1108.735,2776.961
133.3694,S,133.3694,0.01616232,0,2.2,0,0,34.10383,0.01385314,0,0,0,0,0.00572913384003471,0.00572913384003471,0,-18.59271,-18.59271,-11.736,0,-0.1107077,1106.875,2775.787
133.4694,S,133.4694,0.01616172,0,2.2,0,0,34.10383,0.01385313,0,0,0,0,0.00575506127005809,0.00575506127005809,0,-18.59213,-18.59213,-11.736,0,-0.1107077,1105.016,2774.614
133.5694,S,133.5694,0.01616112,0,2.2,0,0,34.10383,0.01385314,0,0,0,0,0.00572436153867528,0.00572436153867528,0,-18.59156,-18.59156,-11.736,0,-0.1107077,1103.157,2773.44
133.6694,S,133.6694,0.01616053,0,2.2,0,0,34.10383,0.01385315,0,0,0,0,0.00574991899868138,0.00574991899868138,0,-18.59099,-18.59099,-11.736,0,-0.1107077,1101.298,2772.267
133.7694,S,133.7694,0.01615993,0,2.2,0,0,34.10383,0.01385314,0,0,0,0,0.00575344787516485,0.00575344787516485,0,-18.59041,-18.59041,-11.736,0,-0.1107077,1099.439,2771.093
133.8694,S,133.8694,0.01615933,0,2.2,0,0,34.10383,0.01385315,0,0,0,0,0.00574403693953229,0.00574403693953229,0,-18.58984,-18.58984,-11.736,0,-0.1107077,1097.58,2769.919
133.9694,S,133.9694,0.01615874,0,2.2,0,0,34.10383,0.01385316,0,0,0,0,0.00574719814461133,0.00574719814461133,0,-18.58927,-18.58927,-11.736,0,-0.1107077,1095.721,2768.746
134.0694,S,134.0694,0.01615814,0,2.2,0,0,34.10383,0.01385316,0,0,0,0,0.00577201689293361,0.00577201689293361,0,-18.58869,-18.58869,-11.736,0,-0.1107077,1093.862,2767.572
134.1694,S,134.1694,0.01615754,0,2.2,0,0,34.10383,0.01385316,0,0,0,0,0.00574020876319992,0.00574020876319992,0,-18.58812,-18.58812,-11.736,0,-0.1107077,1092.003,2766.399
134.2695,S,134.2695,0.01615694,0,2.2,0,0,34.10383,0.01385316,0,0,0,0,0.00576465767785095,0.00576465767785095,0,-18.58754,-18.58754,-11.736,0,-0.1107077,1090.145,2765.225
134.3695,S,134.3695,0.01615635,0,2.2,0,0,34.10383,0.01385316,0,0,0,0,0.00573247982238456,0.00573247982238456,0,-18.58697,-18.58697,-11.736,0,-0.1107077,1088.286,2764.052
134.4695,S,134.4695,0.01615574,0,2.2,0,0,34.10383,0.01385316,0,0,0,0,0.00575655894893146,0.00575655894893146,0,-18.58639,-18.58639,-11.736,0,-0.1107077,1086.427,2762.878
134.5695,S,134.5695,0.01615515,0,2.2,0,0,34.10383,0.01385317,0,0,0,0,0.00574203140453022,0.00574203140453022,0,-18.58582,-18.58582,-11.736,0,-0.1107077,1084.569,2761.704
134.6695,S,134.6695,0.01615456,0,2.2,0,0,34.10383,0.01385318,0,0,0,0,0.00574772079760777,0.00574772079760777,0,-18.58525,-18.58525,-11.736,0,-0.1107077,1082.71,2760.531
134.7695,S,134.7695,0.01615396,0,2.2,0,0,34.10383,0.01385318,0,0,0,0,0.00574941284249064,0.00574941284249064,0,-18.58468,-18.58468,-11.736,0,-0.1107077,1080.852,2759.357
134.8695,S,134.8695,0.01615336,0,2.2,0,0,34.10383,0.01385318,0,0,0,0,0.00577275362009999,0.00577275362009999,0,-18.5841,-18.5841,-11.736,0,-0.1107077,1078.993,2758.184
134.9695,S,134.9695,0.01615277,0,2.2,0,0,34.10383,0.01385318,0,0,0,0,0.00573946791561042,0.00573946791561042,0,-18.58353,-18.58353,-11.736,0,-0.1107077,1077.135,2757.01
135.0695,S,135.0695,0.01615217,0,2.2,0,0,34.10383,0.01385318,0,0,0,0,0.00576243904145457,0.00576243904145457,0,-18.58295,-18.58295,-11.736,0,-0.1107077,1075.276,2755.836
135.1695,S,135.1695,0.01615157,0,2.2,0,0,34.10383,0.01385318,0,0,0,0,0.00572878379471575,0.00572878379471575,0,-18.58238,-18.58238,-11.736,0,-0.1107077,1073.418,2754.663
135.2695,S,135.2695,0.01615097,0,2.2,0,0,34.10383,0.01385318,0,0,0,0,0.00575138531435471,0.00575138531435471,0,-18.5818,-18.5818,-11.736,0,-0.1107077,1071.56,2753.489
135.3695,S,135.3695,0.01615038,0,2.2,0,0,34.10383,0.01385318,0,0,0,0,0.00571736057127481,0.00571736057127481,0,-18.58123,-18.58123,-11.736,0,-0.1107077,1069.702,2752.316
135.4695,S,135.4695,0.01614978,0,2.2,0,0,34.10383,0.01385319,0,0,0,0,0.00573959253021883,0.00573959253021883,0,-18.58066,-18.58066,-11.736,0,-0.1107077,1067.844,2751.142
135.5695,S,135.5695,0.01614919,0,2.2,0,0,34.10383,0.01385319,0,0,0,0,0.00573981613923991,0.00573981613923991,0,-18.58009,-18.58009,-11.736,0,-0.1107077,1065.986,2749.969
135.6695,S,135.6695,0.01614859,0,2.2,0,0,34.10383,0.01385319,0,0,0,0,0.00576167967268049,0.00576167967268049,0,-18.57951,-18.57951,-11.736,0,-0.1107077,1064.128,2748.795
135.7695,S,135.7695,0.01614799,0,2.2,0,0,34.10383,0.01385319,0,0,0,0,0.0057269171262675,0.0057269171262675,0,-18.57894,-18.57894,-11.736,0,-0.1107077,1062.27,2747.621
135.8696,S,135.8696,0.0161474,0,2.2,0,0,34.10383,0.0138532,0,0,0,0,0.00574841118984892,0.00574841118984892,0,-18.57837,-18.57837,-11.736,0,-0.1107077,1060.412,2746.448
135.9696,S,135.9696,0.01614681,0,2.2,0,0,34.10383,0.01385321,0,0,0,0,0.00574790138751524,0.00574790138751524,0,-18.5778,-18.5778,-11.736,0,-0.1107077,1058.554,2745.274
136.0696,S,136.0696,0.0161462,0,2.2,0,0,34.10383,0.0138532,0,0,0,0,0.00576902711590321,0.00576902711590321,0,-18.57722,-18.57722,-11.736,0,-0.1107077,1056.697,2744.101
136.1696,S,136.1696,0.01614561,0,2.2,0,0,34.10383,0.01385321,0,0,0,0,0.00573352694880214,0.00573352694880214,0,-18.57665,-18.57665,-11.736,0,-0.1107077,1054.839,2742.927
136.2696,S,136.2696,0.01614502,0,2.2,0,0,34.10383,0.01385321,0,0,0,0,0.0057362821886926,0.0057362821886926,0,-18.57608,-18.57608,-11.736,0,-0.1107077,1052.981,2741.753
136.3696,S,136.3696,0.01614442,0,2.2,0,0,34.10383,0.01385321,0,0,0,0,0.00575304026500589,0.00575304026500589,0,-18.5755,-18.5755,-11.736,0,-0.1107077,1051.124,2740.58
136.4696,S,136.4696,0.01614382,0,2.2,0,0,34.10383,0.01385321,0,0,0,0,0.005720801998919,0.005720801998919,0,-18.57493,-18.57493,-11.736,0,-0.1107077,1049.266,2739.406
136.5696,S,136.5696,0.01614323,0,2.2,0,0,34.10383,0.01385322,0,0,0,0,0.00573719076432866,0.00573719076432866,0,-18.57436,-18.57436,-11.736,0,-0.1107077,1047.409,2738.233
136.6696,S,136.6696,0.01614263,0,2.2,0,0,34.10383,0.01385322,0,0,0,0,0.00573921290889956,0.00573921290889956,0,-18.57379,-18.57379,-11.736,0,-0.1107077,1045.552,2737.059
136.7696,S,136.7696,0.01614204,0,2.2,0,0,34.10383,0.01385322,0,0,0,0,0.00573723793006309,0.00573723793006309,0,-18.57322,-18.57322,-11.736,0,-0.1107077,1043.694,2735.885
136.8696,S,136.8696,0.01614144,0,2.2,0,0,34.10383,0.01385322,0,0,0,0,0.00575688969613708,0.00575688969613708,0,-18.57264,-18.57264,-11.736,0,-0.1107077,1041.837,2734.712
136.9696,S,136.9696,0.01614084,0,2.2,0,0,34.10383,0.01385322,0,0,0,0,0.00571991595953847,0.00571991595953847,0,-18.57207,-18.57207,-11.736,0,-0.1107077,1039.98,2733.538
137.0696,S,137.0696,0.01614025,0,2.2,0,0,34.10383,0.01385323,0,0,0,0,0.00573919852813276,0.00573919852813276,0,-18.5715,-18.5715,-11.736,0,-0.1107077,1038.123,2732.365
137.1696,S,137.1696,0.01613966,0,2.2,0,0,34.10383,0.01385323,0,0,0,0,0.00573649067947457,0.00573649067947457,0,-18.57093,-18.57093,-11.736,0,-0.1107077,1036.266,2731.191
137.2696,S,137.2696,0.01613906,0,2.2,0,0,34.10383,0.01385323,0,0,0,0,0.00575540518367035,0.00575540518367035,0,-18.57035,-18.57035,-11.736,0,-0.1107077,1034.408,2730.018
137.3696,S,137.3696,0.01613846,0,2.2,0,0,34.10383,0.01385323,0,0,0,0,0.00571769437429026,0.00571769437429026,0,-18.56978,-18.56978,-11.736,0,-0.1107077,1032.552,2728.844
137.4697,S,137.4697,0.01613787,0,2.2,0,0,34.10383,0.01385323,0,0,0,0,0.0057182519742156,0.0057182519742156,0,-18.56921,-18.56921,-11.736,0,-0.1107077,1030.695,2727.67
137.5697,S,137.5697,0.01613728,0,2.2,0,0,34.10383,0.01385324,0,0,0,0,0.00573279923391112,0.00573279923391112,0,-18.56864,-18.56864,-11.736,0,-0.1107077,1028.838,2726.497
137.6697,S,137.6697,0.01613668,0,2.2,0,0,34.10383,0.01385324,0,0,0,0,0.00573299106819292,0.00573299106819292,0,-18.56807,-18.56807,-11.736,0,-0.1107077,1026.981,2725.323
137.7697,S,137.7697,0.01613609,0,2.2,0,0,34.10383,0.01385325,0,0,0,0,0.00574717037626016,0.00574717037626016,0,-18.5675,-18.5675,-11.736,0,-0.1107077,1025.124,2724.15
137.8697,S,137.8697,0.0161355,0,2.2,0,0,34.10383,0.01385325,0,0,0,0,0.00574699648979049,0.00574699648979049,0,-18.56693,-18.56693,-11.736,0,-0.1107077,1023.268,2722.976
137.9697,S,137.9697,0.0161349,0,2.2,0,0,34.10383,0.01385325,0,0,0,0,0.00574282561457551,0.00574282561457551,0,-18.56636,-18.56636,-11.736,0,-0.1107077,1021.411,2721.802
138.0697,S,138.0697,0.0161343,0,2.2,0,0,34.10383,0.01385325,0,0,0,0,0.00576026832888488,0.00576026832888488,0,-18.56578,-18.56578,-11.736,0,-0.1107077,1019.554,2720.629
138.1697,S,138.1697,0.01613371,0,2.2,0,0,34.10383,0.01385325,0,0,0,0,0.00572108609368627,0.00572108609368627,0,-18.56521,-18.56521,-11.736,0,-0.1107077,1017.698,2719.455
138.2697,S,138.2697,0.01613312,0,2.2,0,0,34.10383,0.01385325,0,0,0,0,0.0057201809375016,0.0057201809375016,0,-18.56464,-18.56464,-11.736,0,-0.1107077,1015.841,2718.282
138.3697,S,138.3697,0.01613252,0,2.2,0,0,34.10383,0.01385326,0,0,0,0,0.00573325667863145,0.00573325667863145,0,-18.56407,-18.56407,-11.736,0,-0.1107077,1013.985,2717.108
138.4697,S,138.4697,0.01613193,0,2.2,0,0,34.10383,0.01385326,0,0,0,0,0.0057319859365208,0.0057319859365208,0,-18.5635,-18.5635,-11.736,0,-0.1107077,1012.129,2715.935
138.5697,S,138.5697,0.01613134,0,2.2,0,0,34.10383,0.01385327,0,0,0,0,0.00574469390625865,0.00574469390625865,0,-18.56293,-18.56293,-11.736,0,-0.1107077,1010.272,2714.761
138.6697,S,138.6697,0.01613074,0,2.2,0,0,34.10383,0.01385327,0,0,0,0,0.00574305762310701,0.00574305762310701,0,-18.56236,-18.56236,-11.736,0,-0.1107077,1008.416,2713.587
138.7697,S,138.7697,0.01613015,0,2.2,0,0,34.10383,0.01385327,0,0,0,0,0.00573742444090897,0.00573742444090897,0,-18.56179,-18.56179,-11.736,0,-0.1107077,1006.56,2712.414
138.8697,S,138.8697,0.01612955,0,2.2,0,0,34.10383,0.01385326,0,0,0,0,0.00575339608713676,0.00575339608713676,0,-18.56121,-18.56121,-11.736,0,-0.1107077,1004.704,2711.24
138.9697,S,138.9697,0.01612895,0,2.2,0,0,34.10383,0.01385326,0,0,0,0,0.0057127431541133,0.0057127431541133,0,-18.56064,-18.56064,-11.736,0,-0.1107077,1002.848,2710.067
139.0697,S,139.0697,0.01612836,0,2.2,0,0,34.10383,0.01385327,0,0,0,0,0.00571037596142787,0.00571037596142787,0,-18.56007,-18.56007,-11.736,0,-0.1107077,1000.992,2708.893
139.1698,S,139.1698,0.01612777,0,2.2,0,0,34.10383,0.01385326,0,0,0,0,0.00570401191463077,0.00570401191463077,0,-18.5595,-18.5595,-11.736,0,-0.1107077,999.1357,2707.719
139.2698,S,139.2698,0.01612717,0,2.2,0,0,34.10383,0.01385327,0,0,0,0,0.00571924830686754,0.00571924830686754,0,-18.55893,-18.55893,-11.736,0,-0.1107077,997.2798,2706.546
139.3698,S,139.3698,0.01612658,0,2.2,0,0,34.10383,0.01385327,0,0,0,0,0.00571251887623703,0.00571251887623703,0,-18.55836,-18.55836,-11.736,0,-0.1107077,995.424,2705.372
139.4698,S,139.4698,0.01612599,0,2.2,0,0,34.10383,0.01385328,0,0,0,0,0.00572738769981385,0.00572738769981385,0,-18.55779,-18.55779,-11.736,0,-0.1107077,993.5682,2704.199
139.5698,S,139.5698,0.0161254,0,2.2,0,0,34.10383,0.01385328,0,0,0,0,0.00572029293024912,0.00572029293024912,0,-18.55722,-18.55722,-11.736,0,-0.1107077,991.7125,2703.025
139.6698,S,139.6698,0.0161248,0,2.2,0,0,34.10383,0.01385328,0,0,0,0,0.00571683075708052,0.00571683075708052,0,-18.55665,-18.55665,-11.736,0,-0.1107077,989.8569,2701.852
139.7698,S,139.7698,0.01612421,0,2.2,0,0,34.10383,0.01385329,0,0,0,0,0.00572733416654358,0.00572733416654358,0,-18.55608,-18.55608,-11.736,0,-0.1107077,988.0013,2700.678
139.8698,S,139.8698,0.01612362,0,2.2,0,0,34.10383,0.01385329,0,0,0,0,0.00572350672171496,0.00572350672171496,0,-18.55551,-18.55551,-11.736,0,-0.1107077,986.1458,2699.504
139.9698,S,139.9698,0.01612302,0,2.2,0,0,34.10383,0.01385329,0,0,0,0,0.00571568251233856,0.00571568251233856,0,-18.55494,-18.55494,-11.736,0,-0.1107077,984.2903,2698.331
140.0698,S,140.0698,0.01612243,0,2.2,0,0,34.10383,0.0138533,0,0,0,0,0.0057294500033862,0.0057294500033862,0,-18.55437,-18.55437,-11.736,0,-0.1107077,982.4349,2697.157
140.1698,S,140.1698,0.01612184,0,2.2,0,0,34.10383,0.0138533,0,0,0,0,0.00572126058963818,0.00572126058963818,0,-18.5538,-18.5538,-11.736,0,-0.1107077,980.5795,2695.984
140.2698,S,140.2698,0.01612124,0,2.2,0,0,34.10383,0.0138533,0,0,0,0,0.00571670383945388,0.00571670383945388,0,-18.55323,-18.55323,-11.736,0,-0.1107077,978.7241,2694.81
140.3698,S,140.3698,0.01612065,0,2.2,0,0,34.10383,0.0138533,0,0,0,0,0.00570815036952155,0.00570815036952155,0,-18.55266,-18.55266,-11.736,0,-0.1107077,976.8688,2693.636
140.4698,S,140.4698,0.01612006,0,2.2,0,0,34.10383,0.0138533,0,0,0,0,0.00572118423151124,0.00572118423151124,0,-18.55209,-18.55209,-11.736,0,-0.1107077,975.0136,2692.463
140.5698,S,140.5698,0.01611947,0,2.2,0,0,34.10383,0.0138533,0,0,0,0,0.00571226564688487,0.00571226564688487,0,-18.55152,-18.55152,-11.736,0,-0.1107077,973.1584,2691.289
140.6698,S,140.6698,0.01611887,0,2.2,0,0,34.10383,0.0138533,0,0,0,0,0.00570697977060774,0.00570697977060774,0,-18.55095,-18.55095,-11.736,0,-0.1107077,971.3033,2690.116
140.7699,S,140.7699,0.01611828,0,2.2,0,0,34.10383,0.01385331,0,0,0,0,0.00571564855570728,0.00571564855570728,0,-18.55038,-18.55038,-11.736,0,-0.1107077,969.4483,2688.942
140.8699,S,140.8699,0.01611769,0,2.2,0,0,34.10383,0.01385331,0,0,0,0,0.00570999763203162,0.00570999763203162,0,-18.54981,-18.54981,-11.736,0,-0.1107077,967.5933,2687.769
140.9699,S,140.9699,0.01611709,0,2.2,0,0,34.10383,0.01385331,0,0,0,0,0.0057003500557613,0.0057003500557613,0,-18.54924,-18.54924,-11.736,0,-0.1107077,965.7384,2686.595
141.0699,S,141.0699,0.0161165,0,2.2,0,0,34.10383,0.01385331,0,0,0,0,0.00569433523263285,0.00569433523263285,0,-18.54867,-18.54867,-11.736,0,-0.1107077,963.8835,2685.421
141.1699,S,141.1699,0.01611591,0,2.2,0,0,34.10383,0.01385331,0,0,0,0,0.00570227070330986,0.00570227070330986,0,-18.5481,-18.5481,-11.736,0,-0.1107077,962.0287,2684.248
141.2699,S,141.2699,0.01611532,0,2.2,0,0,34.10383,0.01385331,0,0,0,0,0.00569589092245337,0.00569589092245337,0,-18.54753,-18.54753,-11.736,0,-0.1107077,960.174,2683.074
141.3699,S,141.3699,0.01611472,0,2.2,0,0,34.10383,0.01385331,0,0,0,0,0.00568932923103915,0.00568932923103915,0,-18.54696,-18.54696,-11.736,0,-0.1107077,958.3193,2681.901
141.4699,S,141.4699,0.01611413,0,2.2,0,0,34.10383,0.01385331,0,0,0,0,0.00567877094301394,0.00567877094301394,0,-18.54639,-18.54639,-11.736,0,-0.1107077,956.4647,2680.727
141.5699,S,141.5699,0.01611354,0,2.2,0,0,34.10383,0.01385332,0,0,0,0,0.00568978797632269,0.00568978797632269,0,-18.54582,-18.54582,-11.736,0,-0.1107077,954.6102,2679.553
141.6699,S,141.6699,0.01611294,0,2.2,0,0,34.10383,0.01385331,0,0,0,0,0.00567886482026836,0.00567886482026836,0,-18.54525,-18.54525,-11.736,0,-0.1107077,952.7556,2678.38
141.7699,S,141.7699,0.01611235,0,2.2,0,0,34.10383,0.01385331,0,0,0,0,0.00567157449571454,0.00567157449571454,0,-18.54468,-18.54468,-11.736,0,-0.1107077,950.9011,2677.206
141.8699,S,141.8699,0.01611176,0,2.2,0,0,34.10383,0.01385331,0,0,0,0,0.00566028761930681,0.00566028761930681,0,-18.54411,-18.54411,-11.736,0,-0.1107077,949.0467,2676.033
141.9699,S,141.9699,0.01611116,0,2.2,0,0,34.10383,0.01385332,0,0,0,0,0.00567057169774898,0.00567057169774898,0,-18.54354,-18.54354,-11.736,0,-0.1107077,947.1923,2674.859
142.0699,S,142.0699,0.01611057,0,2.2,0,0,34.10383,0.01385332,0,0,0,0,0.00565892004300394,0.00565892004300394,0,-18.54297,-18.54297,-11.736,0,-0.1107077,945.338,2673.686
142.1699,S,142.1699,0.01610999,0,2.2,0,0,34.10383,0.01385333,0,0,0,0,0.00565090126453072,0.00565090126453072,0,-18.54241,-18.54241,-11.736,0,-0.1107077,943.4838,2672.512
142.2699,S,142.2699,0.01610939,0,2.2,0,0,34.10383,0.01385333,0,0,0,0,0.00567357553240555,0.00567357553240555,0,-18.54184,-18.54184,-11.736,0,-0.1107077,941.6296,2671.338
142.3699,S,142.3699,0.0161088,0,2.2,0,0,34.10383,0.01385333,0,0,0,0,0.00568312791659054,0.00568312791659054,0,-18.54127,-18.54127,-11.736,0,-0.1107077,939.7755,2670.165
142.47,S,142.47,0.01610821,0,2.2,0,0,34.10383,0.01385333,0,0,0,0,0.00567074900372688,0.00567074900372688,0,-18.5407,-18.5407,-11.736,0,-0.1107077,937.9214,2668.991
142.57,S,142.57,0.01610762,0,2.2,0,0,34.10383,0.01385333,0,0,0,0,0.00566200301179265,0.00566200301179265,0,-18.54013,-18.54013,-11.736,0,-0.1107077,936.0674,2667.818
142.67,S,142.67,0.01610703,0,2.2,0,0,34.10383,0.01385334,0,0,0,0,0.00564926055742632,0.00564926055742632,0,-18.53957,-18.53957,-11.736,0,-0.1107077,934.2134,2666.644
142.77,S,142.77,0.01610644,0,2.2,0,0,34.10383,0.01385335,0,0,0,0,0.00569277526267342,0.00569277526267342,0,-18.539,-18.539,-11.736,0,-0.1107077,932.3596,2665.47
142.87,S,142.87,0.01610585,0,2.2,0,0,34.10383,0.01385334,0,0,0,0,0.00567966926990238,0.00567966926990238,0,-18.53843,-18.53843,-11.736,0,-0.1107077,930.5057,2664.297
142.97,S,142.97,0.01610525,0,2.2,0,0,34.10383,0.01385334,0,0,0,0,0.00567019624268994,0.00567019624268994,0,-18.53786,-18.53786,-11.736,0,-0.1107077,928.652,2663.123
143.07,S,143.07,0.01610466,0,2.2,0,0,34.10383,0.01385334,0,0,0,0,0.0056567267976888,0.0056567267976888,0,-18.53729,-18.53729,-11.736,0,-0.1107077,926.7983,2661.95
143.17,S,143.17,0.01610408,0,2.2,0,0,34.10383,0.01385335,0,0,0,0,0.00564689034063548,0.00564689034063548,0,-18.53673,-18.53673,-11.736,0,-0.1107077,924.9446,2660.776
